RefId,IsBadBuy
80541,0.17098
80542,0.76914
80543,0.11112
80544,0.1145
80545,0.2175
80546,0.14773
80547,0.3339
80548,0.13049
80549,0.25993
80550,0.11459
80551,0.11622
80552,0.040611
80553,0.24041
80554,0.20209
80555,0.1453
80556,0.28716
80557,0.09747
80558,0.19835
80559,0.33793
80560,0.11901
80561,0.12297
80562,0.1535
80563,0.30892
80564,0.14451
80565,0.16155
80566,0.22366
80567,0.19736
80568,0.16907
80569,0.11554
80570,0.11625
80571,0.32896
80572,0.83889
80573,0.098584
80574,0.093395
80575,0.19748
80576,0.24776
80577,0.26327
80578,0.3763
80579,0.22661
80580,0.20126
80581,0.072497
80582,0.33049
80583,0.09747
80584,0.14839
80585,0.12475
80586,0.10814
80587,0.19842
80588,0.13498
80589,0.20235
80590,0.079903
80591,0.13977
80592,0.20024
80593,0.25853
80594,0.091033
80595,0.15121
80596,0.1395
80597,0.19648
80598,0.18314
80599,0.13878
80600,0.2155
80601,0.19589
80602,0.16371
80603,0.16952
80604,0.23022
80605,0.37048
80606,0.047667
80607,0.040766
80608,0.24916
80609,0.11958
80610,0.26529
80611,0.19864
80612,0.20223
80613,0.15054
80614,0.21351
80615,0.05985
80616,0.20536
80617,0.082608
80618,0.12422
80619,0.19588
80620,0.22803
80621,0.11622
80622,0.15189
80623,0.091033
80624,0.24889
80625,0.098195
80626,0.27036
80627,0.25076
80628,0.15381
80629,0.24485
80630,0.16247
80631,0.090561
80632,0.049534
80633,0.34848
80634,0.21091
80635,0.21091
80636,0.28145
80637,0.13435
80638,0.092697
80639,0.1116
80640,0.19633
80641,0.19353
80642,0.11212
80643,0.13878
80644,0.16397
80645,0.14985
80646,0.20941
80647,0.091716
80648,0.14965
80649,0.13862
80650,0.12046
80651,0.11976
80652,0.19158
80653,0.13681
80654,0.20714
80655,0.1213
80656,0.28498
80657,0.051436
80658,0.10629
80659,0.10504
80660,0.097229
80661,0.13126
80662,0.21608
80663,0.15055
80664,0.71232
80665,0.094687
80666,0.27411
80667,0.23897
80668,0.91246
80669,0.75256
80670,0.13716
80671,0.087422
80672,0.21769
80673,0.15093
80674,0.30743
80675,0.17503
80676,0.16167
80677,0.25905
80678,0.1348
80679,0.18562
80680,0.14907
80681,0.20601
80682,0.11422
80683,0.3085
80684,0.2184
80685,0.12801
80686,0.28145
80687,0.23451
80688,0.22181
80689,0.15154
80690,0.77358
80691,0.18817
80692,0.14216
80693,0.76146
80694,0.13379
80695,0.10279
80696,0.31731
80697,0.15381
80698,0.1874
80699,0.21351
80700,0.34971
80701,0.83011
80702,0.15189
80703,0.31609
80704,0.206
80705,0.19149
80706,0.28404
80707,0.1846
80708,0.20445
80709,0.091033
80710,0.19181
80711,0.74478
80712,0.20932
80713,0.7741
80714,0.12663
80715,0.22878
80716,0.14231
80717,0.19207
80718,0.054199
80719,0.69405
80720,0.77358
80721,0.18372
80722,0.11685
80723,0.11758
80724,0.20224
80725,0.17559
80726,0.2982
80727,0.13402
80728,0.13378
80729,0.11083
80730,0.77236
80731,0.21868
80732,0.28923
80733,0.12697
80734,0.1573
80735,0.14475
80736,0.18204
80737,0.32468
80738,0.15992
80739,0.14525
80740,0.18273
80741,0.23833
80742,0.17072
80743,0.18036
80744,0.16716
80745,0.20871
80746,0.15091
80747,0.25566
80748,0.32508
80749,0.29729
80750,0.8171
80751,0.11976
80752,0.79234
80753,0.1974
80754,0.17078
80755,0.19912
80756,0.1986
80757,0.095649
80758,0.18074
80759,0.09551
80760,0.19036
80761,0.11478
80762,0.2164
80763,0.1351
80764,0.33018
80765,0.20235
80766,0.2576
80767,0.10502
80768,0.09597
80769,0.10435
80770,0.1041
80771,0.3085
80772,0.40623
80773,0.16491
80774,0.1139
80775,0.22149
80776,0.23244
80777,0.37173
80778,0.25355
80779,0.19399
80780,0.19317
80781,0.15061
80782,0.22246
80783,0.20621
80784,0.062721
80785,0.24121
80786,0.2957
80787,0.1775
80788,0.84357
80789,0.23852
80790,0.19835
80791,0.24296
80792,0.16271
80793,0.25604
80794,0.21088
80795,0.31554
80796,0.19525
80797,0.28454
80798,0.15403
80799,0.25853
80800,0.12346
80801,0.32288
80802,0.10758
80803,0.10654
80804,0.064365
80805,0.14534
80806,0.1145
80807,0.40623
80808,0.055732
80809,0.37173
80810,0.13257
80811,0.37857
80812,0.14846
80813,0.13383
80814,0.13557
80815,0.31469
80816,0.24385
80817,0.13248
80818,0.3057
80819,0.33023
80820,0.1724
80821,0.11487
80822,0.25514
80823,0.12587
80824,0.1302
80825,0.31529
80826,0.15821
80827,0.16418
80828,0.32775
80829,0.33788
80830,0.33629
80831,0.24612
80832,0.16125
80833,0.32099
80834,0.068162
80835,0.13982
80836,0.16941
80837,0.084856
80838,0.16491
80839,0.21671
80840,0.29482
80841,0.20432
80842,0.26242
80843,0.26103
80844,0.15985
80845,0.16752
80846,0.21478
80847,0.1877
80848,0.69599
80849,0.30701
80850,0.16685
80851,0.78461
80852,0.21094
80853,0.059742
80854,0.13559
80855,0.20835
80856,0.12281
80857,0.20116
80858,0.18515
80859,0.19412
80860,0.11422
80861,0.16288
80862,0.24023
80863,0.1434
80864,0.22101
80865,0.1643
80866,0.10495
80867,0.10555
80868,0.13534
80869,0.10562
80870,0.20358
80871,0.11398
80872,0.25767
80873,0.13832
80874,0.08595
80875,0.25839
80876,0.1769
80877,0.25225
80878,0.3725
80879,0.26323
80880,0.30398
80881,0.20173
80882,0.085488
80883,0.19317
80884,0.30535
80885,0.18825
80886,0.76458
80887,0.10629
80888,0.32877
80889,0.2186
80890,0.22937
80891,0.23878
80892,0.16928
80893,0.082049
80894,0.070009
80895,0.24202
80896,0.18728
80897,0.25913
80898,0.17466
80899,0.30816
80900,0.22446
80901,0.33555
80902,0.80472
80903,0.15622
80904,0.22958
80905,0.35953
80906,0.13128
80907,0.11224
80908,0.18227
80909,0.26825
80910,0.15646
80911,0.094126
80912,0.21236
80913,0.13743
80914,0.13405
80915,0.22794
80916,0.092487
80917,0.1301
80918,0.39194
80919,0.16762
80920,0.30951
80921,0.15062
80922,0.14663
80923,0.18881
80924,0.28145
80925,0.34664
80926,0.050315
80927,0.86146
80928,0.77852
80929,0.19748
80930,0.34231
80931,0.35087
80932,0.1537
80933,0.14929
80934,0.15644
80935,0.12642
80936,0.15644
80937,0.19249
80938,0.13572
80939,0.26935
80940,0.12821
80941,0.30678
80942,0.048786
80943,0.22959
80944,0.3214
80945,0.1682
80946,0.15696
80947,0.14707
80948,0.29684
80949,0.20149
80950,0.12673
80951,0.26944
80952,0.72708
80953,0.75305
80954,0.13466
80955,0.21905
80956,0.043415
80957,0.096404
80958,0.6179
80959,0.079102
80960,0.14677
80961,0.075569
80962,0.27291
80963,0.083403
80964,0.87003
80965,0.26507
80966,0.22673
80967,0.25155
80968,0.081099
80969,0.11939
80970,0.06332
80971,0.15785
80972,0.31213
80973,0.8158
80974,0.20786
80975,0.1477
80976,0.22241
80977,0.10949
80978,0.12821
80979,0.13748
80980,0.21994
80981,0.15243
80982,0.31993
80983,0.11881
80984,0.74034
80985,0.24392
80986,0.15595
80987,0.16949
80988,0.11675
80989,0.14375
80990,0.30031
80991,0.16078
80992,0.34468
80993,0.13977
80994,0.14112
80995,0.71437
80996,0.07584
80997,0.13878
80998,0.16177
80999,0.055841
81000,0.060518
81001,0.18074
81002,0.20663
81003,0.35348
81004,0.31683
81005,0.21705
81006,0.14627
81007,0.074658
81008,0.1446
81009,0.17628
81010,0.10898
81011,0.09747
81012,0.21806
81013,0.20717
81014,0.33241
81015,0.23241
81016,0.19204
81017,0.22902
81018,0.31505
81019,0.15828
81020,0.12854
81021,0.21958
81022,0.18998
81023,0.1529
81024,0.78875
81025,0.21974
81026,0.15668
81027,0.095445
81028,0.88475
81029,0.088687
81030,0.1823
81031,0.18436
81032,0.17779
81033,0.22743
81034,0.1269
81035,0.33945
81036,0.090859
81037,0.15886
81038,0.18917
81039,0.70873
81040,0.20409
81041,0.15005
81042,0.14349
81043,0.23701
81044,0.27612
81045,0.25505
81046,0.21607
81047,0.13832
81048,0.12839
81049,0.77491
81050,0.10943
81051,0.10655
81052,0.19118
81053,0.073342
81054,0.13711
81055,0.68376
81056,0.18732
81057,0.27079
81058,0.13619
81059,0.18745
81060,0.078411
81061,0.31741
81062,0.21753
81063,0.26718
81064,0.22016
81065,0.22773
81066,0.15005
81067,0.28461
81068,0.14031
81069,0.74972
81070,0.16448
81071,0.11764
81072,0.79022
81073,0.13683
81074,0.26592
81075,0.16067
81076,0.23087
81077,0.26708
81078,0.1329
81079,0.095278
81080,0.24245
81081,0.26192
81082,0.14668
81083,0.32824
81084,0.33573
81085,0.25397
81086,0.15007
81087,0.21045
81088,0.24537
81089,0.094567
81090,0.35382
81091,0.15232
81092,0.13512
81093,0.2092
81094,0.16605
81095,0.21401
81096,0.1957
81097,0.09773
81098,0.18515
81099,0.088989
81100,0.21813
81101,0.25523
81102,0.23714
81103,0.15281
81104,0.74933
81105,0.19724
81106,0.27761
81107,0.7545
81108,0.77266
81109,0.21091
81110,0.12785
81111,0.21536
81112,0.048095
81113,0.1529
81114,0.22937
81115,0.17238
81116,0.67992
81117,0.12968
81118,0.061842
81119,0.21806
81120,0.14508
81121,0.19711
81122,0.090569
81123,0.22567
81124,0.094636
81125,0.17216
81126,0.14692
81127,0.1145
81128,0.3101
81129,0.32661
81130,0.057782
81131,0.81324
81132,0.23648
81133,0.21269
81134,0.15844
81135,0.2275
81136,0.24245
81137,0.066685
81138,0.28905
81139,0.38919
81140,0.76263
81141,0.17064
81142,0.089242
81143,0.18686
81144,0.33881
81145,0.32662
81146,0.057448
81147,0.72854
81148,0.11235
81149,0.072278
81150,0.30559
81151,0.14816
81152,0.066569
81153,0.25263
81154,0.099594
81155,0.3089
81156,0.83127
81157,0.86687
81158,0.20078
81159,0.17824
81160,0.12705
81161,0.22952
81162,0.17686
81163,0.22318
81164,0.15985
81165,0.21705
81166,0.17733
81167,0.15272
81168,0.67001
81169,0.10482
81170,0.15236
81171,0.11552
81172,0.10306
81173,0.20419
81174,0.12069
81175,0.16888
81176,0.71771
81177,0.10855
81178,0.082256
81179,0.32223
81180,0.18755
81181,0.18747
81182,0.13571
81183,0.72279
81184,0.28507
81185,0.76217
81186,0.34086
81187,0.25902
81188,0.13804
81189,0.10135
81190,0.88342
81191,0.12779
81192,0.082327
81193,0.27775
81194,0.11224
81195,0.11497
81196,0.1844
81197,0.27796
81198,0.1668
81199,0.34504
81200,0.13243
81201,0.22361
81202,0.11825
81203,0.23504
81204,0.20469
81205,0.0809
81206,0.1874
81207,0.22191
81208,0.24856
81209,0.13227
81210,0.1296
81211,0.08994
81212,0.12236
81213,0.10203
81214,0.70545
81215,0.67522
81216,0.10013
81217,0.76679
81218,0.095465
81219,0.11442
81220,0.1213
81221,0.098983
81222,0.19349
81223,0.093663
81224,0.13901
81225,0.10683
81226,0.092878
81227,0.11809
81228,0.14414
81229,0.27952
81230,0.17679
81231,0.049108
81232,0.11261
81233,0.11344
81234,0.16169
81235,0.14976
81236,0.22149
81237,0.16499
81238,0.12041
81239,0.23905
81240,0.2375
81241,0.11265
81242,0.22235
81243,0.33661
81244,0.22721
81245,0.1739
81246,0.26229
81247,0.12001
81248,0.69781
81249,0.085679
81250,0.13065
81251,0.24011
81252,0.067413
81253,0.10134
81254,0.18529
81255,0.14133
81256,0.19342
81257,0.046233
81258,0.1333
81259,0.13336
81260,0.13899
81261,0.21067
81262,0.074366
81263,0.38528
81264,0.15373
81265,0.301
81266,0.28208
81267,0.71821
81268,0.24726
81269,0.16222
81270,0.084933
81271,0.1506
81272,0.085136
81273,0.16325
81274,0.12631
81275,0.23135
81276,0.60529
81277,0.18403
81278,0.80449
81279,0.36189
81280,0.26531
81281,0.11999
81282,0.10314
81283,0.2434
81284,0.33058
81285,0.10787
81286,0.19679
81287,0.23654
81288,0.084946
81289,0.20802
81290,0.15563
81291,0.21999
81292,0.20506
81293,0.15866
81294,0.22262
81295,0.2958
81296,0.1312
81297,0.11931
81298,0.3109
81299,0.096927
81300,0.21736
81301,0.13362
81302,0.15001
81303,0.25552
81304,0.22088
81305,0.27006
81306,0.25006
81307,0.14527
81308,0.082409
81309,0.060864
81310,0.16082
81311,0.35773
81312,0.18414
81313,0.070709
81314,0.38527
81315,0.22704
81316,0.27857
81317,0.28351
81318,0.11595
81319,0.24129
81320,0.28795
81321,0.23496
81322,0.44245
81323,0.14223
81324,0.18558
81325,0.17206
81326,0.25164
81327,0.22919
81328,0.21631
81329,0.1228
81330,0.18061
81331,0.20992
81332,0.082158
81333,0.052314
81334,0.20276
81335,0.11625
81336,0.10972
81337,0.21911
81338,0.10666
81339,0.12659
81340,0.11508
81341,0.2277
81342,0.0869
81343,0.21453
81344,0.13601
81345,0.26531
81346,0.24089
81347,0.35761
81348,0.10054
81349,0.12283
81350,0.26664
81351,0.79543
81352,0.79543
81353,0.21702
81354,0.1801
81355,0.17916
81356,0.28948
81357,0.19251
81358,0.48301
81359,0.1312
81360,0.12566
81361,0.16627
81362,0.19177
81363,0.17171
81364,0.31669
81365,0.14206
81366,0.075175
81367,0.20661
81368,0.28228
81369,0.23785
81370,0.20537
81371,0.19118
81372,0.079248
81373,0.063047
81374,0.28466
81375,0.38991
81376,0.3152
81377,0.33525
81378,0.2511
81379,0.27402
81380,0.39658
81381,0.06503
81382,0.26971
81383,0.24041
81384,0.21968
81385,0.18071
81386,0.38527
81387,0.17269
81388,0.14051
81389,0.13094
81390,0.12279
81391,0.21153
81392,0.35461
81393,0.35178
81394,0.088648
81395,0.84804
81396,0.20276
81397,0.114
81398,0.18037
81399,0.26805
81400,0.23298
81401,0.077041
81402,0.28562
81403,0.22761
81404,0.35202
81405,0.31856
81406,0.092878
81407,0.15819
81408,0.32543
81409,0.11189
81410,0.14946
81411,0.098621
81412,0.27804
81413,0.14695
81414,0.10229
81415,0.33714
81416,0.16151
81417,0.14627
81418,0.69253
81419,0.1616
81420,0.32457
81421,0.26186
81422,0.31177
81423,0.37464
81424,0.30229
81425,0.26116
81426,0.27602
81427,0.20348
81428,0.25412
81429,0.35056
81430,0.27404
81431,0.31276
81432,0.14157
81433,0.1518
81434,0.22055
81435,0.11498
81436,0.33551
81437,0.094578
81438,0.17354
81439,0.69674
81440,0.21033
81441,0.24361
81442,0.2718
81443,0.22393
81444,0.34902
81445,0.26431
81446,0.16788
81447,0.26948
81448,0.13585
81449,0.72954
81450,0.054962
81451,0.10793
81452,0.069026
81453,0.076541
81454,0.31671
81455,0.090004
81456,0.16869
81457,0.20769
81458,0.11431
81459,0.10793
81460,0.22447
81461,0.14997
81462,0.27665
81463,0.10874
81464,0.25916
81465,0.18718
81466,0.21161
81467,0.14138
81468,0.36249
81469,0.2471
81470,0.14482
81471,0.35355
81472,0.15825
81473,0.25702
81474,0.27039
81475,0.17006
81476,0.15958
81477,0.2561
81478,0.26236
81479,0.21021
81480,0.30031
81481,0.27644
81482,0.13522
81483,0.12357
81484,0.3591
81485,0.28145
81486,0.082322
81487,0.22125
81488,0.64765
81489,0.076633
81490,0.71803
81491,0.6591
81492,0.28054
81493,0.37173
81494,0.12749
81495,0.78041
81496,0.11634
81497,0.090618
81498,0.12934
81499,0.76616
81500,0.31321
81501,0.19375
81502,0.24834
81503,0.34979
81504,0.34532
81505,0.15968
81506,0.22766
81507,0.38289
81508,0.10193
81509,0.70446
81510,0.2957
81511,0.18112
81512,0.095972
81513,0.25775
81514,0.14857
81515,0.14272
81516,0.33711
81517,0.14928
81518,0.12468
81519,0.28081
81520,0.19134
81521,0.72021
81522,0.27638
81523,0.2978
81524,0.38385
81525,0.1034
81526,0.28418
81527,0.33699
81528,0.36098
81529,0.28342
81530,0.33711
81531,0.28925
81532,0.27898
81533,0.083403
81534,0.26671
81535,0.15998
81536,0.26679
81537,0.077729
81538,0.24214
81539,0.22766
81540,0.1976
81541,0.2402
81542,0.38091
81543,0.28832
81544,0.19498
81545,0.087336
81546,0.21829
81547,0.20885
81548,0.092168
81549,0.16988
81550,0.27411
81551,0.20296
81552,0.79188
81553,0.13588
81554,0.69414
81555,0.31945
81556,0.2713
81557,0.33921
81558,0.11092
81559,0.8707
81560,0.16996
81561,0.36318
81562,0.11293
81563,0.2346
81564,0.68224
81565,0.14598
81566,0.69729
81567,0.16218
81568,0.25603
81569,0.091033
81570,0.20317
81571,0.20751
81572,0.095032
81573,0.29562
81574,0.73258
81575,0.21264
81576,0.80491
81577,0.13962
81578,0.09834
81579,0.84817
81580,0.20106
81581,0.055051
81582,0.28415
81583,0.33221
81584,0.25596
81585,0.091728
81586,0.10152
81587,0.087507
81588,0.28342
81589,0.14044
81590,0.13614
81591,0.19311
81592,0.15177
81593,0.080886
81594,0.25129
81595,0.15785
81596,0.23786
81597,0.1445
81598,0.25154
81599,0.22282
81600,0.69778
81601,0.29788
81602,0.2176
81603,0.14647
81604,0.76326
81605,0.21802
81606,0.10894
81607,0.15189
81608,0.1194
81609,0.70411
81610,0.81516
81611,0.13063
81612,0.12407
81613,0.27077
81614,0.099562
81615,0.14726
81616,0.28829
81617,0.88775
81618,0.32576
81619,0.15549
81620,0.27023
81621,0.76277
81622,0.25759
81623,0.13302
81624,0.33455
81625,0.1594
81626,0.13294
81627,0.18403
81628,0.21723
81629,0.13876
81630,0.11249
81631,0.19589
81632,0.37846
81633,0.19299
81634,0.22986
81635,0.67425
81636,0.15645
81637,0.090881
81638,0.15881
81639,0.12097
81640,0.25867
81641,0.782
81642,0.2447
81643,0.88775
81644,0.097106
81645,0.13278
81646,0.091033
81647,0.17022
81648,0.16345
81649,0.7759
81650,0.22898
81651,0.30286
81652,0.060075
81653,0.10714
81654,0.31445
81655,0.33305
81656,0.16033
81657,0.12297
81658,0.79408
81659,0.69541
81660,0.76263
81661,0.095647
81662,0.14644
81663,0.068649
81664,0.34668
81665,0.14322
81666,0.31747
81667,0.35743
81668,0.12271
81669,0.22667
81670,0.28415
81671,0.098473
81672,0.14975
81673,0.11052
81674,0.12959
81675,0.82053
81676,0.15958
81677,0.10946
81678,0.080904
81679,0.20552
81680,0.091033
81681,0.11889
81682,0.84411
81683,0.72098
81684,0.18517
81685,0.10678
81686,0.3055
81687,0.18562
81688,0.31601
81689,0.067377
81690,0.26158
81691,0.13573
81692,0.24593
81693,0.18321
81694,0.1004
81695,0.32086
81696,0.070542
81697,0.11637
81698,0.20154
81699,0.11857
81700,0.071426
81701,0.12243
81702,0.12297
81703,0.16963
81704,0.32473
81705,0.11075
81706,0.33884
81707,0.13221
81708,0.85427
81709,0.14864
81710,0.075723
81711,0.28892
81712,0.20814
81713,0.12587
81714,0.23446
81715,0.2159
81716,0.2101
81717,0.10898
81718,0.83294
81719,0.20536
81720,0.06867
81721,0.17401
81722,0.19087
81723,0.093327
81724,0.22624
81725,0.41515
81726,0.12445
81727,0.10776
81728,0.13209
81729,0.33711
81730,0.14958
81731,0.072365
81732,0.080958
81733,0.23001
81734,0.29889
81735,0.12057
81736,0.85684
81737,0.19914
81738,0.12614
81739,0.73708
81740,0.10387
81741,0.70031
81742,0.14915
81743,0.057703
81744,0.095624
81745,0.10399
81746,0.3197
81747,0.13326
81748,0.27318
81749,0.10116
81750,0.38326
81751,0.082644
81752,0.12869
81753,0.13749
81754,0.16859
81755,0.12297
81756,0.12087
81757,0.15844
81758,0.12924
81759,0.1433
81760,0.092978
81761,0.27195
81762,0.097229
81763,0.12422
81764,0.20012
81765,0.17285
81766,0.16472
81767,0.17387
81768,0.17347
81769,0.20232
81770,0.20597
81771,0.21352
81772,0.25116
81773,0.20814
81774,0.25889
81775,0.19909
81776,0.12372
81777,0.24186
81778,0.14717
81779,0.11544
81780,0.12434
81781,0.23169
81782,0.057758
81783,0.053792
81784,0.13474
81785,0.11182
81786,0.12186
81787,0.054015
81788,0.62198
81789,0.30633
81790,0.31167
81791,0.068592
81792,0.10224
81793,0.17387
81794,0.31328
81795,0.12422
81796,0.11549
81797,0.092978
81798,0.26756
81799,0.1525
81800,0.30226
81801,0.20256
81802,0.32561
81803,0.18411
81804,0.14467
81805,0.057765
81806,0.3421
81807,0.15189
81808,0.11272
81809,0.098335
81810,0.13016
81811,0.11814
81812,0.25887
81813,0.34701
81814,0.198
81815,0.17588
81816,0.056878
81817,0.050405
81818,0.30686
81819,0.3504
81820,0.35078
81821,0.070052
81822,0.097406
81823,0.13748
81824,0.3183
81825,0.051065
81826,0.057782
81827,0.13752
81828,0.22768
81829,0.11988
81830,0.099415
81831,0.25053
81832,0.22745
81833,0.23346
81834,0.15546
81835,0.17628
81836,0.17591
81837,0.15152
81838,0.16144
81839,0.047446
81840,0.37641
81841,0.044818
81842,0.72312
81843,0.16647
81844,0.055041
81845,0.060319
81846,0.6869
81847,0.090161
81848,0.19694
81849,0.12812
81850,0.069176
81851,0.12305
81852,0.082055
81853,0.039889
81854,0.042867
81855,0.13668
81856,0.25609
81857,0.68027
81858,0.36185
81859,0.10268
81860,0.20494
81861,0.18567
81862,0.17018
81863,0.61717
81864,0.079696
81865,0.24734
81866,0.12812
81867,0.22637
81868,0.11543
81869,0.71233
81870,0.69213
81871,0.066211
81872,0.68553
81873,0.62489
81874,0.053958
81875,0.69213
81876,0.67352
81877,0.85228
81878,0.35678
81879,0.33525
81880,0.19244
81881,0.22708
81882,0.75352
81883,0.10995
81884,0.048979
81885,0.090451
81886,0.10377
81887,0.2497
81888,0.33317
81889,0.2398
81890,0.30066
81891,0.15363
81892,0.04952
81893,0.16852
81894,0.52397
81895,0.16418
81896,0.76252
81897,0.1676
81898,0.10515
81899,0.080671
81900,0.11857
81901,0.093863
81902,0.31488
81903,0.14536
81904,0.11479
81905,0.13316
81906,0.68577
81907,0.17415
81908,0.15336
81909,0.76263
81910,0.21968
81911,0.20194
81912,0.71937
81913,0.29926
81914,0.35169
81915,0.10674
81916,0.16087
81917,0.33569
81918,0.15323
81919,0.37069
81920,0.10036
81921,0.32633
81922,0.25923
81923,0.11967
81924,0.2142
81925,0.18599
81926,0.17719
81927,0.16576
81928,0.34681
81929,0.33039
81930,0.16525
81931,0.11152
81932,0.31911
81933,0.13493
81934,0.79566
81935,0.1959
81936,0.86112
81937,0.71843
81938,0.31421
81939,0.118
81940,0.62251
81941,0.89814
81942,0.29048
81943,0.074841
81944,0.25449
81945,0.21552
81946,0.10516
81947,0.24796
81948,0.65025
81949,0.24806
81950,0.19019
81951,0.21402
81952,0.69928
81953,0.29884
81954,0.31781
81955,0.082015
81956,0.10963
81957,0.74108
81958,0.3948
81959,0.32232
81960,0.21001
81961,0.34865
81962,0.13005
81963,0.27195
81964,0.1558
81965,0.31733
81966,0.097229
81967,0.24876
81968,0.6992
81969,0.10447
81970,0.097999
81971,0.18268
81972,0.17395
81973,0.075692
81974,0.77863
81975,0.7443
81976,0.23846
81977,0.091033
81978,0.24158
81979,0.19775
81980,0.16522
81981,0.23286
81982,0.20652
81983,0.30535
81984,0.30733
81985,0.076633
81986,0.15874
81987,0.32628
81988,0.20536
81989,0.80833
81990,0.21104
81991,0.094424
81992,0.11037
81993,0.18143
81994,0.10586
81995,0.11934
81996,0.26456
81997,0.12827
81998,0.31243
81999,0.07276
82000,0.31061
82001,0.24497
82002,0.30489
82003,0.19051
82004,0.188
82005,0.15195
82006,0.27398
82007,0.19694
82008,0.61242
82009,0.24063
82010,0.10577
82011,0.18461
82012,0.23677
82013,0.13468
82014,0.17828
82015,0.24935
82016,0.12811
82017,0.1419
82018,0.25038
82019,0.077009
82020,0.32281
82021,0.1874
82022,0.13771
82023,0.6466
82024,0.18961
82025,0.12297
82026,0.14554
82027,0.35278
82028,0.059464
82029,0.16185
82030,0.23786
82031,0.31175
82032,0.26926
82033,0.13694
82034,0.21566
82035,0.26123
82036,0.13565
82037,0.07465
82038,0.16417
82039,0.20454
82040,0.20935
82041,0.15043
82042,0.26251
82043,0.79181
82044,0.22068
82045,0.21275
82046,0.082182
82047,0.17687
82048,0.088049
82049,0.1245
82050,0.14708
82051,0.19908
82052,0.15361
82053,0.15165
82054,0.11402
82055,0.12945
82056,0.16033
82057,0.16342
82058,0.23329
82059,0.1292
82060,0.17591
82061,0.17435
82062,0.1119
82063,0.28034
82064,0.15943
82065,0.10972
82066,0.075894
82067,0.093347
82068,0.30014
82069,0.14371
82070,0.11576
82071,0.23138
82072,0.093448
82073,0.19119
82074,0.21267
82075,0.25416
82076,0.18612
82077,0.18435
82078,0.19725
82079,0.27258
82080,0.12715
82081,0.15093
82082,0.10655
82083,0.083836
82084,0.078411
82085,0.12525
82086,0.13825
82087,0.23562
82088,0.77149
82089,0.74595
82090,0.26958
82091,0.08334
82092,0.13651
82093,0.25691
82094,0.80031
82095,0.097392
82096,0.80347
82097,0.083617
82098,0.092264
82099,0.17838
82100,0.23908
82101,0.10094
82102,0.21204
82103,0.26597
82104,0.13588
82105,0.091029
82106,0.090766
82107,0.11969
82108,0.17551
82109,0.11659
82110,0.10664
82111,0.24857
82112,0.87412
82113,0.3423
82114,0.22024
82115,0.10434
82116,0.094018
82117,0.10049
82118,0.27971
82119,0.085193
82120,0.29219
82121,0.23572
82122,0.23387
82123,0.053886
82124,0.20794
82125,0.18626
82126,0.20281
82127,0.64406
82128,0.11727
82129,0.13386
82130,0.19086
82131,0.19019
82132,0.20248
82133,0.13383
82134,0.18087
82135,0.15234
82136,0.096911
82137,0.27619
82138,0.20248
82139,0.13947
82140,0.11985
82141,0.22577
82142,0.25244
82143,0.25846
82144,0.3698
82145,0.32643
82146,0.21506
82147,0.38418
82148,0.12664
82149,0.18102
82150,0.19166
82151,0.25718
82152,0.23214
82153,0.33963
82154,0.092878
82155,0.13005
82156,0.29458
82157,0.22445
82158,0.24963
82159,0.20425
82160,0.18219
82161,0.74031
82162,0.84079
82163,0.19481
82164,0.16682
82165,0.14003
82166,0.22875
82167,0.17126
82168,0.30831
82169,0.14053
82170,0.63989
82171,0.18227
82172,0.20389
82173,0.35279
82174,0.32949
82175,0.21008
82176,0.17026
82177,0.14241
82178,0.12417
82179,0.22476
82180,0.19061
82181,0.14179
82182,0.70757
82183,0.2519
82184,0.21122
82185,0.052059
82186,0.30398
82187,0.33753
82188,0.36228
82189,0.87871
82190,0.17673
82191,0.26695
82192,0.31396
82193,0.13066
82194,0.79869
82195,0.30374
82196,0.10939
82197,0.25231
82198,0.13335
82199,0.2375
82200,0.19855
82201,0.070885
82202,0.21015
82203,0.14597
82204,0.33525
82205,0.11573
82206,0.26524
82207,0.3077
82208,0.19735
82209,0.30689
82210,0.34351
82211,0.24368
82212,0.12068
82213,0.078341
82214,0.12933
82215,0.17026
82216,0.15494
82217,0.17254
82218,0.23873
82219,0.33318
82220,0.17243
82221,0.12461
82222,0.25074
82223,0.2621
82224,0.17343
82225,0.047794
82226,0.40093
82227,0.21067
82228,0.24632
82229,0.23994
82230,0.1623
82231,0.18222
82232,0.17489
82233,0.1089
82234,0.10266
82235,0.1086
82236,0.25769
82237,0.094085
82238,0.26606
82239,0.2465
82240,0.21214
82241,0.24214
82242,0.17556
82243,0.20845
82244,0.35643
82245,0.080684
82246,0.15069
82247,0.16425
82248,0.19265
82249,0.12542
82250,0.19193
82251,0.24536
82252,0.17391
82253,0.21546
82254,0.1625
82255,0.18019
82256,0.14769
82257,0.17731
82258,0.12893
82259,0.33001
82260,0.1848
82261,0.27608
82262,0.2076
82263,0.79957
82264,0.20481
82265,0.1692
82266,0.072034
82267,0.14545
82268,0.15652
82269,0.19435
82270,0.2197
82271,0.13577
82272,0.20792
82273,0.15069
82274,0.15743
82275,0.34024
82276,0.1898
82277,0.31562
82278,0.037744
82279,0.082788
82280,0.17644
82281,0.38029
82282,0.21271
82283,0.83875
82284,0.22618
82285,0.074801
82286,0.091231
82287,0.17501
82288,0.19084
82289,0.1322
